2e+16 0.885669 0.873847 0.859371 4982.97 3209.99 2000 -3.43106e+06 -2.02853e+06 -1.40739e+06 -1.01033e+06 -594458 -3.5569e+06 -2.27773e+06 -1.40989e+06 -1.01483e+06 -603473 -2.64095e+06 -3.00656e+06 299.091 533.077 -542.785
1.65204e+16 0.87759 0.870447 0.859283 4891.64 3183.85 1999.01 -3.33285e+06 -1.94021e+06 -1.35607e+06 -930890 -496643 -3.46215e+06 -2.1963e+06 -1.35866e+06 -935439 -505745 -2.55097e+06 -2.92701e+06 255.224 493.039 -575.355
1.36461e+16 0.869728 0.867087 0.859195 4803.6 3158.15 1998.03 -3.23617e+06 -1.85426e+06 -1.30541e+06 -854004 -403840 -3.36887e+06 -2.11711e+06 -1.30807e+06 -858593 -413024 -2.46376e+06 -2.85001e+06 211.994 453.433 -607.125
1.1272e+16 0.862075 0.863767 0.859108 4718.67 3132.85 1997.06 -3.14097e+06 -1.77053e+06 -1.25536e+06 -779545 -315713 -3.277e+06 -2.04e+06 -1.25809e+06 -784171 -324974 -2.37918e+06 -2.77543e+06 169.385 414.246 -638.13
9.31084e+15 0.854621 0.860486 0.859021 4636.68 3107.96 1996.1 -3.04721e+06 -1.6889e+06 -1.20588e+06 -707396 -231956 -3.18651e+06 -1.96485e+06 -1.20869e+06 -712056 -241287 -2.29714e+06 -2.70317e+06 127.379 375.466 -668.4
7.69092e+15 0.847358 0.857242 0.858935 4557.49 3083.47 1995.15 -2.95484e+06 -1.60924e+06 -1.15693e+06 -637449 -152285 -3.09734e+06 -1.89152e+06 -1.15982e+06 -642141 -161682 -2.21753e+06 -2.63311e+06 85.9614 337.081 -697.964
6.35284e+15 0.840278 0.854036 0.858849 4480.96 3059.36 1994.21 -2.86383e+06 -1.53144e+06 -1.10851e+06 -569603 -76439 -3.00945e+06 -1.81991e+06 -1.11147e+06 -574324 -85895.9 -2.14024e+06 -2.56515e+06 45.1173 299.079 -726.85
5.24757e+15 0.833372 0.850867 0.858764 4406.94 3035.62 1993.27 -2.77413e+06 -1.4554e+06 -1.06056e+06 -503764 -4179.09 -2.92281e+06 -1.7499e+06 -1.06359e+06 -508511 -13690.7 -2.06521e+06 -2.4992e+06 4.83287 261.451 -755.084
4.33459e+15 0.826635 0.847733 0.858679 4335.33 3012.26 1992.35 -2.6857e+06 -1.38103e+06 -1.01307e+06 -439843 64716.7 -2.83736e+06 -1.68141e+06 -1.01617e+06 -444614 55155.6 -1.99233e+06 -2.43518e+06 -34.905 224.186 -782.69
3.58045e+15 0.820059 0.844634 0.858594 4266.01 2989.25 1991.43 -2.59851e+06 -1.30825e+06 -966012 -377756 130453 -2.75308e+06 -1.61434e+06 -969187 -382549 120848 -1.92153e+06 -2.37298e+06 -74.1087 187.275 -809.692
2.95752e+15 0.813639 0.84157 0.85851 4198.86 2966.59 1990.53 -2.51253e+06 -1.23696e+06 -919366 -317426 193219 -2.66992e+06 -1.54861e+06 -922611 -322238 183575 -1.85275e+06 -2.31255e+06 -112.79 150.708 -836.112
2.44296e+15 0.807367 0.83854 0.858426 4133.79 2944.27 1989.63 -2.42772e+06 -1.16711e+06 -873112 -258780 253190 -2.58785e+06 -1.48415e+06 -876424 -263608 243512 -1.78591e+06 -2.2538e+06 -150.959 114.477 -861.97
2.01793e+15 0.801238 0.835543 0.858343 4070.71 2922.29 1988.74 -2.34405e+06 -1.09862e+06 -827228 -201747 310530 -2.50684e+06 -1.42088e+06 -830607 -206589 300822 -1.72095e+06 -2.19667e+06 -188.628 78.5737 -887.286
1.66685e+15 0.795248 0.832579 0.85826 4009.51 2900.63 1987.85 -2.2615e+06 -1.03143e+06 -781699 -146262 365388 -2.42686e+06 -1.35873e+06 -785143 -151117 355656 -1.6578e+06 -2.14108e+06 -225.806 42.9895 -912.08
1.37685e+15 0.78939 0.829646 0.858178 3950.12 2879.29 1986.98 -2.18002e+06 -965481 -736507 -92265.1 417905 -2.34788e+06 -1.29765e+06 -740015 -97129.3 408153 -1.59643e+06 -2.08699e+06 -262.501 7.71692 -936.369
1.1373e+15 0.78366 0.826745 0.858096 3892.47 2858.27 1986.11 -2.0996e+06 -900724 -691637 -39696.5 468212 -2.26986e+06 -1.23758e+06 -695207 -44567.9 458446 -1.53676e+06 -2.03433e+06 -298.724 -27.2513 -960.169
9.39432e+14 0.778054 0.823875 0.858014 3836.47 2837.55 1985.25 -2.02022e+06 -837108 -647075 11498.5 516430 -2.19279e+06 -1.17846e+06 -650706 6622.29 506654 -1.47876e+06 -1.98304e+06 -334.483 -61.9223 -983.497
7.75988e+14 0.772567 0.821036 0.857933 3782.05 2817.13 1984.39 -1.94183e+06 -774587 -602807 61372 562672 -2.11662e+06 -1.12025e+06 -606497 56493.3 552891 -1.42238e+06 -1.93308e+06 -369.785 -96.3027 -1006.37
6.4098e+14 0.767194 0.818226 0.857852 3729.15 2797 1983.55 -1.86443e+06 -713118 -558820 109974 607045 -2.04134e+06 -1.0629e+06 -562569 105095 597264 -1.36757e+06 -1.88439e+06 -404.639 -130.399 -1028.8
5.29461e+14 0.761933 0.815445 0.857771 3677.71 2777.16 1982.71 -1.78798e+06 -652664 -515104 157350 649646 -1.96692e+06 -1.00636e+06 -518909 152473 639870 -1.31429e+06 -1.83693e+06 -439.052 -164.218 -1050.8
4.37345e+14 0.756778 0.812694 0.857691 3627.67 2757.59 1981.87 -1.71247e+06 -593186 -471646 203546 690569 -1.89334e+06 -950598 -475506 198673 680801 -1.26251e+06 -1.79065e+06 -473.03 -197.765 -1072.39
3.61255e+14 0.751727 0.80997 0.857611 3578.96 2738.3 1981.04 -1.63787e+06 -534651 -428437 248604 729900 -1.82057e+06 -895574 -432350 243738 720146 -1.21218e+06 -1.74551e+06 -506.581 -231.045 -1093.57
2.98403e+14 0.746777 0.807274 0.857532 3531.55 2719.28 1980.22 -1.56417e+06 -477028 -385467 292564 767719 -1.74859e+06 -841253 -389431 287706 757983 -1.16328e+06 -1.70148e+06 -539.71 -264.066 -1114.37
2.46486e+14 0.741923 0.804606 0.857452 3485.37 2700.53 1979.41 -1.49134e+06 -420287 -342726 335464 804102 -1.67738e+06 -787601 -346739 330617 794389 -1.11577e+06 -1.6585e+06 -572.424 -296.831 -1134.78
2.03602e+14 0.737163 0.801964 0.857374 3440.38 2682.03 1978.6 -1.41937e+06 -364401 -300207 377340 839121 -1.60692e+06 -734587 -304268 372507 829435 -1.06963e+06 -1.61656e+06 -604.728 -329.346 -1154.83
1.68179e+14 0.732493 0.799349 0.857295 3396.53 2663.78 1977.79 -1.34823e+06 -309345 -257901 418229 872842 -1.53719e+06 -682182 -262007 413411 863187 -1.02481e+06 -1.5756e+06 -636.629 -361.616 -1174.52
