2e+16 0.783356 0.774443 0.765169 4333.25 2950.36 2000 -2.06095e+06 -841719 -674722 -220128 165194 -2.28942e+06 -1.29434e+06 -679058 -225629 154193 -1.54665e+06 -2.21362e+06 -404.452 -39.0094 -860.433
1.81142e+16 0.780445 0.773228 0.765144 4300.87 2940.75 1999.69 -2.02444e+06 -809809 -654989 -193201 196461 -2.25414e+06 -1.26484e+06 -659357 -198709 185444 -1.51609e+06 -2.18665e+06 -420.54 -54.5558 -872.496
1.64063e+16 0.777567 0.772019 0.765119 4268.96 2931.2 1999.39 -1.98817e+06 -778255 -635341 -166624 227056 -2.21907e+06 -1.23563e+06 -639742 -172139 216024 -1.48596e+06 -2.16002e+06 -436.515 -70.0337 -884.438
1.48593e+16 0.77472 0.770815 0.765094 4237.53 2921.71 1999.09 -1.95213e+06 -747046 -615777 -140391 257000 -2.1842e+06 -1.20672e+06 -620209 -145913 245954 -1.45625e+06 -2.13374e+06 -452.379 -85.4441 -896.261
1.34583e+16 0.771905 0.769617 0.76507 4206.55 2912.28 1998.79 -1.91632e+06 -716177 -596295 -114495 286309 -2.14953e+06 -1.17809e+06 -600758 -120023 275251 -1.42697e+06 -2.1078e+06 -468.132 -100.788 -907.966
1.21893e+16 0.76912 0.768425 0.765045 4176.02 2902.91 1998.49 -1.88072e+06 -685639 -576892 -88929.3 315003 -2.11505e+06 -1.14973e+06 -581387 -94462.6 303933 -1.39811e+06 -2.08219e+06 -483.775 -116.065 -919.556
1.104e+16 0.766365 0.767239 0.765021 4145.93 2893.6 1998.19 -1.84536e+06 -655425 -557567 -63687.3 343097 -2.08078e+06 -1.12165e+06 -562092 -69225.3 332018 -1.36966e+06 -2.0569e+06 -499.31 -131.277 -931.032
9.99903e+15 0.76364 0.766058 0.764996 4116.27 2884.36 1997.89 -1.81021e+06 -625528 -538317 -38762.6 370609 -2.04669e+06 -1.09382e+06 -542872 -44304.9 359520 -1.34161e+06 -2.03193e+06 -514.738 -146.425 -942.397
9.05623e+15 0.760943 0.764882 0.764972 4087.04 2875.17 1997.59 -1.77527e+06 -595942 -519141 -14149.3 397554 -2.01279e+06 -1.06625e+06 -523726 -19695.3 386458 -1.31395e+06 -2.00727e+06 -530.059 -161.508 -953.653
8.20233e+15 0.758276 0.763712 0.764947 4058.21 2866.04 1997.3 -1.74056e+06 -566659 -500037 10158.6 423948 -1.97908e+06 -1.03893e+06 -504652 4609.62 412845 -1.2867e+06 -1.98292e+06 -545.274 -176.529 -964.8
