2e+16 0.717732 0.71492 0.707486 1678.03 1045.69 600 -424634 -249681 -202925 -171052 -125443 -452749 -305564 -203274 -171765 -126869 -267940 -350530 86.5961 309.593 -69.6246
1.98618e+16 0.717575 0.714853 0.707485 1677.29 1045.49 599.995 -424379 -249431 -202805 -170837 -125159 -452514 -305354 -203153 -171550 -126586 -267663 -350313 86.2471 309.28 -69.8923
1.97247e+16 0.717418 0.714787 0.707484 1676.55 1045.29 599.99 -424123 -249181 -202684 -170621 -124876 -452278 -305144 -203033 -171334 -126303 -267387 -350097 85.8982 308.968 -70.1598
1.95884e+16 0.717261 0.71472 0.707483 1675.82 1045.09 599.985 -423868 -248932 -202564 -170406 -124594 -452043 -304934 -202913 -171119 -126021 -267111 -349881 85.5495 308.655 -70.4272
1.94531e+16 0.717104 0.714654 0.707481 1675.08 1044.89 599.98 -423613 -248682 -202443 -170191 -124312 -451808 -304725 -202793 -170905 -125740 -266835 -349665 85.2009 308.342 -70.6944
1.93187e+16 0.716947 0.714587 0.70748 1674.34 1044.69 599.975 -423357 -248433 -202323 -169976 -124030 -451573 -304516 -202673 -170690 -125458 -266559 -349450 84.8525 308.03 -70.9614
1.91853e+16 0.71679 0.714521 0.707479 1673.61 1044.49 599.97 -423102 -248184 -202203 -169761 -123748 -451338 -304307 -202554 -170475 -125177 -266284 -349234 84.5042 307.718 -71.2283
1.90528e+16 0.716634 0.714454 0.707478 1672.87 1044.29 599.965 -422847 -247935 -202082 -169546 -123467 -451103 -304098 -202434 -170261 -124896 -266008 -349019 84.1561 307.405 -71.495
1.89212e+16 0.716477 0.714388 0.707477 1672.14 1044.08 599.96 -422592 -247686 -201962 -169332 -123186 -450868 -303889 -202314 -170047 -124616 -265733 -348804 83.8081 307.093 -71.7615
1.87905e+16 0.716321 0.714321 0.707476 1671.4 1043.88 599.955 -422338 -247438 -201842 -169117 -122906 -450633 -303680 -202194 -169833 -124336 -265458 -348589 83.4603 306.781 -72.0279
1.86607e+16 0.716164 0.714255 0.707474 1670.67 1043.68 599.95 -422083 -247189 -201722 -168903 -122625 -450399 -303472 -202074 -169619 -124057 -265184 -348374 83.1126 306.469 -72.2941
1.85318e+16 0.716008 0.714188 0.707473 1669.93 1043.48 599.945 -421829 -246941 -201602 -168689 -122346 -450164 -303263 -201955 -169405 -123777 -264909 -348160 82.7651 306.157 -72.5602
1.84038e+16 0.715852 0.714122 0.707472 1669.2 1043.28 599.94 -421574 -246693 -201482 -168476 -122066 -449930 -303055 -201835 -169192 -123499 -264635 -347945 82.4177 305.845 -72.8261
1.82766e+16 0.715696 0.714056 0.707471 1668.47 1043.08 599.935 -421320 -246445 -201362 -168262 -121787 -449695 -302847 -201716 -168978 -123220 -264361 -347731 82.0705 305.534 -73.0918
1.81504e+16 0.71554 0.713989 0.70747 1667.74 1042.88 599.93 -421065 -246197 -201242 -168049 -121509 -449461 -302639 -201596 -168765 -122942 -264087 -347517 81.7234 305.222 -73.3574
1.8025e+16 0.715384 0.713923 0.707469 1667.01 1042.68 599.925 -420811 -245950 -201122 -167835 -121230 -449227 -302431 -201476 -168552 -122664 -263813 -347303 81.3764 304.91 -73.6228
1.79005e+16 0.715229 0.713857 0.707468 1666.28 1042.48 599.92 -420557 -245702 -201002 -167622 -120952 -448993 -302224 -201357 -168339 -122387 -263540 -347089 81.0296 304.599 -73.8881
1.77769e+16 0.715073 0.71379 0.707466 1665.55 1042.28 599.915 -420303 -245455 -200882 -167409 -120675 -448759 -302017 -201238 -168127 -122110 -263267 -346876 80.683 304.288 -74.1532
1.76541e+16 0.714918 0.713724 0.707465 1664.82 1042.08 599.91 -420049 -245208 -200762 -167197 -120397 -448525 -301809 -201118 -167914 -121833 -262994 -346662 80.3365 303.976 -74.4181
1.75321e+16 0.714762 0.713658 0.707464 1664.09 1041.88 599.905 -419796 -244961 -200642 -166984 -120120 -448291 -301602 -200999 -167702 -121557 -262721 -346449 79.9901 303.665 -74.6829
1.7411e+16 0.714607 0.713591 0.707463 1663.37 1041.68 599.9 -419542 -244715 -200523 -166772 -119844 -448057 -301395 -200880 -167490 -121281 -262448 -346236 79.6439 303.354 -74.9475
1.72907e+16 0.714452 0.713525 0.707462 1662.64 1041.48 599.895 -419289 -244468 -200403 -166559 -119568 -447824 -301189 -200760 -167278 -121005 -262176 -346023 79.2979 303.043 -75.2119
1.71713e+16 0.714297 0.713459 0.707461 1661.91 1041.28 599.89 -419035 -244222 -200283 -166347 -119292 -447590 -300982 -200641 -167066 -120730 -261903 -345811 78.952 302.732 -75.4762
1.70527e+16 0.714142 0.713393 0.707459 1661.19 1041.08 599.885 -418782 -243976 -200164 -166135 -119016 -447357 -300775 -200522 -166854 -120455 -261631 -345598 78.6062 302.421 -75.7404
1.69349e+16 0.713987 0.713327 0.707458 1660.46 1040.89 599.88 -418529 -243730 -200044 -165924 -118741 -447123 -300569 -200403 -166643 -120180 -261360 -345386 78.2606 302.11 -76.0043
1.68179e+16 0.713832 0.713261 0.707457 1659.74 1040.69 599.875 -418275 -243484 -199925 -165712 -118466 -446890 -300363 -200284 -166432 -119906 -261088 -345174 77.9151 301.8 -76.2682
1.67018e+16 0.713678 0.713194 0.707456 1659.02 1040.49 599.87 -418022 -243239 -199805 -165501 -118192 -446657 -300157 -200165 -166220 -119632 -260816 -344961 77.5698 301.489 -76.5318
1.65864e+16 0.713523 0.713128 0.707455 1658.29 1040.29 599.865 -417770 -242993 -199686 -165289 -117918 -446424 -299951 -200046 -166010 -119358 -260545 -344750 77.2246 301.178 -76.7953
1.64718e+16 0.713369 0.713062 0.707454 1657.57 1040.09 599.86 -417517 -242748 -199567 -165078 -117644 -446191 -299746 -199927 -165799 -119085 -260274 -344538 76.8796 300.868 -77.0586
1.6358e+16 0.713214 0.712996 0.707453 1656.85 1039.89 599.855 -417264 -242503 -199447 -164868 -117371 -445958 -299540 -199808 -165588 -118812 -260003 -344326 76.5347 300.558 -77.3218
1.6245e+16 0.71306 0.71293 0.707451 1656.13 1039.69 599.85 -417011 -242258 -199328 -164657 -117098 -445725 -299335 -199689 -165378 -118539 -259733 -344115 76.1899 300.247 -77.5848
1.61328e+16 0.712906 0.712864 0.70745 1655.41 1039.49 599.845 -416759 -242014 -199209 -164446 -116825 -445493 -299129 -199570 -165167 -118267 -259462 -343904 75.8453 299.937 -77.8477
1.60214e+16 0.712752 0.712798 0.707449 1654.69 1039.29 599.84 -416506 -241769 -199089 -164236 -116552 -445260 -298924 -199451 -164957 -117995 -259192 -343693 75.5009 299.627 -78.1104
1.59107e+16 0.712598 0.712732 0.707448 1653.97 1039.09 599.835 -416254 -241525 -198970 -164026 -116280 -445027 -298719 -199333 -164747 -117724 -258922 -343482 75.1566 299.317 -78.373
1.58008e+16 0.712444 0.712666 0.707447 1653.25 1038.9 599.83 -416002 -241281 -198851 -163816 -116009 -444795 -298515 -199214 -164537 -117453 -258652 -343271 74.8124 299.007 -78.6353
1.56917e+16 0.71229 0.7126 0.707446 1652.53 1038.7 599.825 -415750 -241037 -198732 -163606 -115737 -444563 -298310 -199095 -164328 -117182 -258382 -343061 74.4684 298.698 -78.8976
1.55833e+16 0.712136 0.712534 0.707445 1651.82 1038.5 599.82 -415498 -240793 -198613 -163396 -115466 -444330 -298106 -198977 -164118 -116911 -258113 -342850 74.1246 298.388 -79.1597
1.54756e+16 0.711983 0.712468 0.707443 1651.1 1038.3 599.815 -415246 -240549 -198494 -163186 -115196 -444098 -297901 -198858 -163909 -116641 -257844 -342640 73.7808 298.078 -79.4216
1.53688e+16 0.711829 0.712402 0.707442 1650.38 1038.1 599.81 -414994 -240306 -198375 -162977 -114925 -443866 -297697 -198740 -163700 -116372 -257575 -342430 73.4373 297.769 -79.6833
1.52626e+16 0.711676 0.712336 0.707441 1649.67 1037.9 599.805 -414742 -240062 -198256 -162768 -114655 -443634 -297493 -198621 -163491 -116102 -257306 -342220 73.0938 297.459 -79.9449
1.51572e+16 0.711523 0.712271 0.70744 1648.96 1037.71 599.8 -414491 -239819 -198137 -162559 -114386 -443402 -297289 -198503 -163282 -115833 -257037 -342010 72.7505 297.15 -80.2064
1.50525e+16 0.71137 0.712205 0.707439 1648.24 1037.51 599.795 -414239 -239576 -198018 -162350 -114116 -443170 -297086 -198384 -163073 -115564 -256769 -341801 72.4074 296.84 -80.4677
1.49485e+16 0.711217 0.712139 0.707438 1647.53 1037.31 599.79 -413988 -239333 -197900 -162141 -113848 -442939 -296882 -198266 -162865 -115296 -256500 -341592 72.0644 296.531 -80.7288
1.48452e+16 0.711064 0.712073 0.707436 1646.81 1037.11 599.785 -413737 -239091 -197781 -161932 -113579 -442707 -296679 -198147 -162657 -115028 -256232 -341382 71.7216 296.222 -80.9898
1.47427e+16 0.710911 0.712007 0.707435 1646.1 1036.91 599.78 -413485 -238848 -197662 -161724 -113311 -442476 -296475 -198029 -162448 -114760 -255964 -341173 71.3789 295.913 -81.2506
1.46409e+16 0.710758 0.711941 0.707434 1645.39 1036.72 599.775 -413234 -238606 -197544 -161516 -113043 -442244 -296272 -197911 -162240 -114493 -255697 -340964 71.0363 295.604 -81.5113
1.45397e+16 0.710605 0.711876 0.707433 1644.68 1036.52 599.77 -412983 -238364 -197425 -161308 -112775 -442013 -296069 -197793 -162033 -114225 -255429 -340756 70.6939 295.295 -81.7718
1.44393e+16 0.710453 0.71181 0.707432 1643.97 1036.32 599.765 -412732 -238122 -197306 -161100 -112508 -441782 -295867 -197675 -161825 -113959 -255162 -340547 70.3516 294.986 -82.0321
1.43396e+16 0.7103 0.711744 0.707431 1643.26 1036.12 599.76 -412482 -237880 -197188 -160892 -112241 -441550 -295664 -197556 -161618 -113692 -254895 -340339 70.0095 294.678 -82.2923
1.42405e+16 0.710148 0.711678 0.70743 1642.55 1035.93 599.755 -412231 -237639 -197069 -160685 -111974 -441319 -295461 -197438 -161410 -113426 -254628 -340130 69.6675 294.369 -82.5524
1.41421e+16 0.709996 0.711613 0.707428 1641.84 1035.73 599.75 -411980 -237397 -196951 -160477 -111708 -441088 -295259 -197320 -161203 -113161 -254361 -339922 69.3257 294.061 -82.8123
1.40444e+16 0.709843 0.711547 0.707427 1641.13 1035.53 599.746 -411730 -237156 -196832 -160270 -111442 -440857 -295057 -197202 -160996 -112895 -254095 -339715 68.984 293.752 -83.072
1.39474e+16 0.709691 0.711481 0.707426 1640.43 1035.33 599.741 -411479 -236915 -196714 -160063 -111177 -440627 -294855 -197084 -160789 -112630 -253828 -339507 68.6424 293.444 -83.3316
1.38511e+16 0.709539 0.711416 0.707425 1639.72 1035.14 599.736 -411229 -236674 -196596 -159856 -110911 -440396 -294653 -196966 -160582 -112365 -253562 -339299 68.301 293.136 -83.591
1.37554e+16 0.709387 0.71135 0.707424 1639.01 1034.94 599.731 -410979 -236433 -196477 -159649 -110646 -440165 -294451 -196849 -160376 -112101 -253296 -339092 67.9598 292.827 -83.8503
1.36604e+16 0.709236 0.711285 0.707423 1638.31 1034.74 599.726 -410729 -236193 -196359 -159442 -110382 -439935 -294250 -196731 -160170 -111837 -253031 -338885 67.6186 292.519 -84.1094
1.3566e+16 0.709084 0.711219 0.707422 1637.6 1034.55 599.721 -410479 -235952 -196241 -159236 -110118 -439704 -294048 -196613 -159963 -111573 -252765 -338677 67.2777 292.211 -84.3683
1.34723e+16 0.708932 0.711154 0.70742 1636.9 1034.35 599.716 -410229 -235712 -196123 -159030 -109854 -439474 -293847 -196495 -159757 -111310 -252500 -338471 66.9368 291.903 -84.6271
1.33793e+16 0.708781 0.711088 0.707419 1636.2 1034.15 599.711 -409979 -235472 -196005 -158824 -109590 -439244 -293646 -196377 -159551 -111047 -252235 -338264 66.5961 291.596 -84.8858
1.32869e+16 0.708629 0.711022 0.707418 1635.49 1033.96 599.706 -409729 -235232 -195886 -158618 -109327 -439013 -293445 -196260 -159346 -110784 -251970 -338057 66.2556 291.288 -85.1443
1.31951e+16 0.708478 0.710957 0.707417 1634.79 1033.76 599.701 -409480 -234992 -195768 -158412 -109064 -438783 -293244 -196142 -159140 -110521 -251705 -337851 65.9152 290.98 -85.4026
1.31039e+16 0.708327 0.710891 0.707416 1634.09 1033.56 599.696 -409230 -234753 -195650 -158206 -108801 -438553 -293043 -196025 -158935 -110259 -251440 -337644 65.575 290.673 -85.6608
1.30134e+16 0.708176 0.710826 0.707415 1633.39 1033.37 599.691 -408981 -234514 -195532 -158001 -108539 -438323 -292842 -195907 -158730 -109998 -251176 -337438 65.2348 290.365 -85.9189
1.29235e+16 0.708025 0.710761 0.707414 1632.69 1033.17 599.686 -408731 -234274 -195414 -157795 -108277 -438094 -292642 -195789 -158525 -109736 -250912 -337232 64.8949 290.058 -86.1768
